sentence,corrected_sentence,pos_triplet,neg_triplet,pos_url,neg_url,pos_image_id,neg_image_id,subj_neg,verb_neg,obj_neg,subj,verb,obj
A man is running through the forest.,A man is running through the forest.,"man,run,forest","man,run,sidewalk",https://image.shutterstock.com/image-photo/trail-running-man-run-forest-600w-1240951717.jpg,https://c8.alamy.com/comp/2A0JTA7/african-american-man-running-on-sidewalk-2A0JTA7.jpg,2193,1293,False,False,True,man,run,forest
The dog lays on the floor.,The dog lays on the floor.,"dog,lay,floor","dog,sit,floor",https://thumbs.dreamstime.com/z/brown-dog-lay-floor-lying-cement-185778882.jpg,https://thumbs.dreamstime.com/z/%D1%81%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0-chiba-%D1%81%D0%B8-%D0%B8%D1%82-%D0%BD%D0%B0-%D0%BF%D0%BE-%D0%B5-69282574.jpg,1564,15,False,True,False,dog,lay,floor
A girl runs on a bridge.,The girl runs on the bridge.,"girl,run,bridge","train,run,bridge",https://cdn.nohat.cc/thumb/f/720/5204874035724288.jpg,http://i0.wp.com/thumbs.dreamstime.com/z/abandoned-rail-bridge-used-homemade-ghost-train-run-railroad-tracks-view-out-front-running-jungle-107638023.jpg,748,105,True,False,False,girl,run,bridge
animal run on the meadow,The animal runs on the meadow.,"animal,run,meadow","['animal,sit,meadow']",https://static3.bigstockphoto.com/3/5/3/large1500/353744285.jpg,https://blog.54ka.org/wp-content/uploads/2020/08/young-woman-with-horse-on-meadow_by_54ka.jpg,2001,2000,False,True,False,animal,run,meadow
A child sat in the tree.,A child sits in the tree.,"child,sit,tree","['child,sit,front', 'child,sit,car']",https://c8.alamy.com/comp/XBK0TM/girl-4-5-sitting-on-tree-branch-XBK0TM.jpg,https://navels.ro/wp-content/uploads/2020/05/small-child-sitting-in-front-seat-of-car-97a9d576.jpeg,3886,1069,False,False,True,child,sit,tree
A boy sits on the beach.,A boy sits on the beach.,"boy,sit,beach","kid,sit,beach",https://previews.123rf.com/images/tverdohlib/tverdohlib1610/tverdohlib161000790/64985902-%E6%97%A5%E5%BD%93%E3%81%9F%E3%82%8A%E3%81%AE%E8%89%AF%E3%81%84%E5%A4%8F%E3%81%AE%E6%97%A5%E7%A0%82%E3%81%AE%E5%BB%BA%E7%89%A9%E3%82%BF%E3%83%AF%E3%83%BC%E3%81%AE%E9%9D%92%E3%81%84%E6%B5%B7%E3%81%AE%E3%81%9D%E3%81%B0%E3%81%AE%E5%B0%8F%E7%9F%B3%E3%81%AE%E3%83%93%E3%83%BC%E3%83%81%E3%81%AB%E5%BA%A7%E3%81%A3%E3%81%A6%E3%81%84%E3%82%8B%E6%AF%8D%E3%81%AE%E8%8B%A5%E3%81%84%E5%A5%B3%E6%80%A7%E3%81%A8%E6%81%AF%E5%AD%90%E3%81%AE%E7%94%B7%E3%81%AE%E5%AD%90.jpg,https://thumbs.dreamstime.com/z/%E5%B0%8F%E5%AD%A9%E7%9A%84%E9%A1%B6%E9%9D%A2%E6%B4%BB%E5%8A%A8%E6%B5%B7%E6%BB%A9%E7%9A%84-%E4%B8%8E%E5%84%BF%E7%AB%A5%E6%8A%80%E5%B7%A7%E5%92%8C%E5%BF%A0%E5%91%8A%E7%9A%84%E7%AC%AC%E4%B8%80%E4%B8%AA%E5%81%87%E6%9C%9F-%E7%94%B7%E5%AD%A9%E5%B0%8F%E5%AD%A9%E5%9D%90lifebuoy-%E5%B0%8F%E5%AD%A9%E4%BA%AB%E5%8F%97%E5%81%87%E6%9C%9F%E5%9C%A8%E6%B5%B7%E6%BB%A9-149016622.jpg,304,2782,True,False,False,boy,sit,beach
A man swims in the sea.,A man swims in the sea.,"man,swim,sea","['man,run,sea']",https://static.toiimg.com/photo/61654281/.jpg,https://st4.depositphotos.com/16422630/22269/i/1600/depositphotos_222699382-stock-photo-man-run-sea-blue-sky.jpg,1963,2621,False,True,False,man,swim,sea
The man is sitting on the sofa.,The man sits on the sofa.,"man,sit,sofa","man,lie,sofa",https://previews.123rf.com/images/realstock/realstock1709/realstock170900699/86945283-%E4%B8%8D%E5%B9%B8%E3%81%AA%E5%A5%B3%E6%80%A7%E5%BA%A7%E3%82%8B%E3%82%BD%E3%83%95%E3%82%A1%E3%81%AB%E4%BA%BA%E9%96%93%E3%81%AB%E8%BF%91%E3%81%84.jpg,https://www.wallpaperflare.com/static/545/319/752/jared-tristan-padalecki-brunette-sofa-lie-down-wallpaper.jpg,1329,339,False,True,False,man,sit,sofa
A woman jumps on the beach.,A woman jumps on the beach.,"woman,jump,beach","woman,stretch,beach",http://previews.123rf.com/images/siwasasil/siwasasil1206/siwasasil120600087/13996833-Gruppo-di-donne-felici-saltare-sulla-spiaggia-Archivio-Fotografico.jpg,https://ssl.bigstockimages.com/2/5/2/large1500/252340291.jpg,2368,3410,False,True,False,woman,jump,beach
A woman holds a child.,A woman holds a child.,"woman,hold,child","woman,hold,dog",https://st2.depositphotos.com/1035122/6584/i/950/depositphotos_65840225-stock-photo-mother-woman-hold-and-kissing.jpg,https://i.pinimg.com/originals/df/25/73/df2573442a275756dd4d721c1682476b.png,2430,2296,False,False,True,woman,hold,child
A girl floating in the water.,The girl floats in the water.,"girl,float,water","girl,walk,water",http://ae01.alicdn.com/kf/Hbda20533ca914e0aa4818b2481099f81u.jpg_q50.jpg,https://image.shutterstock.com/image-photo/boy-girl-walk-water-sea-600w-1225241656.jpg,6021,6022,False,True,False,girl,float,water
A man walks in a field.,A man walks in a field.,"man,walk,field","girl,walk,field",https://st3.depositphotos.com/6633930/13570/i/1600/depositphotos_135709776-stock-photo-lovers-man-and-woman-walk.jpg,https://thumbs.dreamstime.com/z/%E5%9C%A8%E7%A8%BB%E7%94%B0%E9%87%8C%E6%95%A3%E6%AD%A5%E7%9A%84%E5%8F%AF%E7%88%B1%E5%A5%B3%E5%AD%A9-%E6%96%AF%E9%87%8C%E5%85%B0%E5%8D%A1%E5%8F%AF%E7%88%B1%E5%A5%B3%E5%AD%A9%E5%9C%A8%E7%A8%BB%E7%94%B0%E9%87%8C%E6%95%A3%E6%AD%A5-178594853.jpg,2122,3579,True,False,False,man,walk,field
A child sits with his dad on a couch.,The child sits on the couch.,"child,sit,couch","child,sit,beach",https://previews.123rf.com/images/fizkes/fizkes2003/fizkes200303034/142822054-loving-young-father-and-smart-little-preschooler-son-sit-on-sofa-in-living-room-learn-reading-togeth.jpg,https://c8.alamy.com/comp/B9T71A/mum-with-the-child-sit-on-sand-at-the-sea-B9T71A.jpg,2117,889,False,False,True,child,sit,couch
A child sits on a tree.,The child sits on the tree.,"child,sit,tree","['child,sit,grass', 'child,sit,lawn']",https://thumbs.dreamstime.com/z/%CF%87%CE%B1%CF%81%CE%B9%CF%84%CF%89%CE%BC%CE%AD%CE%BD%CE%BF-%CE%B4%CE%AD%CE%BD%CF%84%CF%81%CE%BF-%CF%83%CF%85%CE%BD%CE%B5%CE%B4%CF%81%CE%AF-21830841.jpg,https://p0.pikist.com/photos/448/653/child-pink-winter-view-sit-in-the-grass-girl-happy-thumbnail.jpg,1741,1219,False,False,True,child,sit,tree
A father holds his child.,A father holds his child.,"father,hold,child","father,feed,child",https://previews.123rf.com/images/dubova/dubova1206/dubova120600064/14022185-%E7%88%B6%E8%A6%AA%E3%81%8C%E7%94%9F%E3%81%BE%E3%82%8C%E3%81%9F%E3%81%B0%E3%81%8B%E3%82%8A%E3%81%AE%E8%B5%A4%E3%81%A1%E3%82%83%E3%82%93%E3%82%92%E4%BF%9D%E6%8C%81%E3%81%97%E3%81%BE%E3%81%99%E3%80%82.jpg,https://st2.depositphotos.com/4232343/8073/i/950/depositphotos_80733556-stock-photo-cheerful-young-father-is-giving.jpg,331,1461,False,True,False,father,hold,child
A girl runs in a field.,The girl runs in a field.,"girl,run,field","['athlete,run,field']",https://as1.ftcdn.net/jpg/02/06/54/98/500_F_206549844_igYah7x9MFA6nitowJg59rwVOHZ3KHct.jpg,http://i0.wp.com/runningmagazine.ca/wp-content/uploads/2018/10/DesaiWilliams.jpg,2956,3277,True,False,False,girl,run,field
A woman crosses a bridge.,A woman crosses a bridge.,"woman,cross,bridge","woman,stand,bridge",https://st4.depositphotos.com/3934585/23497/i/1600/depositphotos_234977272-stock-photo-hiking-woman-walking-wooden-suspension.jpg,https://images.snapwi.re/d0a5/559eee5463cebc3d1b7b23c9.w800.jpg,11405,8845,False,True,False,woman,cross,bridge
The girl is standing in the grass.,The girl stands in the grass.,"girl,stand,grass","woman,stand,grass",https://thumbs.dreamstime.com/b/%CE%B7-%CE%B8%CE%B7%CE%BB%CF%85%CE%BA%CE%AE-%CF%83%CF%84%CE%AC%CF%83%CE%B7-%CE%BD%CE%B5%CE%BF%CE%BB%CE%B1%CE%AF%CE%B1%CF%82-%CF%83%CF%84%CE%B7-%CF%87%CE%BB%CF%8C%CE%B7-25885753.jpg,https://as2.ftcdn.net/jpg/02/77/35/37/500_F_277353757_qyP9okkeMEuJqd7OL9CD8I6NGAOXGfUw.jpg,2087,3215,True,False,False,girl,stand,grass
a person sitting on the wall,The person sits on the wall.,"person,sit,wall","['person,lean,wall']",https://c7.uihere.com/files/281/692/909/woman-female-sit-sitting.jpg,https://previews.123rf.com/images/theloupeproject/theloupeproject1505/theloupeproject150500103/40014875-handsome-casual-serious-man-lean-back-wall-looking-away-.jpg,695,1232,False,True,False,person,sit,wall
A puppy lying in the grass.,The puppy lies in the grass.,"puppy,lie,grass","puppy,sit,grass",https://image.shutterstock.com/image-photo/cute-beagle-puppy-lie-grass-260nw-709310854.jpg,https://thumbs.dreamstime.com/z/pet-obedience-training-trainer-her-dog-teaching-cute-smart-jack-russell-terrier-puppy-to-sit-grass-giving-treats-196543590.jpg,1658,821,False,True,False,puppy,lie,grass
A boy sits in front of a girl.,A boy sits in front of a girl.,"girl,sit,front","girl,sit,branch",https://st4.depositphotos.com/15505600/19750/i/1600/depositphotos_197500254-stock-photo-good-you-portrait-beautiful-brunette.jpg,http://thumbs.dreamstime.com/z/happy-cute-girl-sitting-branch-huge-tree-16102082.jpg,370,1687,False,False,True,girl,sit,front
Person rests in grass.,The person rests in the grass.,"person,rest,grass","['person,rest,beach']",https://c8.alamy.com/comp/E1XNB0/the-having-a-rest-person-E1XNB0.jpg,https://previews.123rf.com/images/nexusplexus/nexusplexus1609/nexusplexus160901454/62065915-%EC%8A%A4%ED%8F%AC%EC%B8%A0%EC%97%90%EC%84%9C-%EB%82%A8%EC%9E%90%EB%8A%94-%ED%95%B4%EB%B3%80%EC%97%90-%ED%98%BC%EC%9E%90-%EC%95%89%EC%95%84-%ED%9C%B4%EC%8B%9D%EC%9D%98-%EB%B6%84%EC%9D%84-%EA%B0%96%EB%8A%94.jpg,360,361,False,False,True,person,rest,grass
A dog runs on the beach.,A dog runs on the beach.,"dog,run,beach","dog,stand,beach",https://thumbs.dreamstime.com/b/%CE%B5%CF%85%CF%84%CF%85%CF%87%CE%AD%CF%82-%CF%83%CE%BA%CF%85%CE%BB%CE%AF-%CF%83%CF%84%CE%B7%CE%BD-%CF%80%CE%B1%CF%81%CE%B1%CE%BB%CE%AF%CE%B1-%CE%AD%CE%BD%CE%B1-%CF%84%CF%81%CE%AD%CF%87%CE%B5%CE%B9-%CE%B1%CE%BA%CF%84%CE%AE-%CF%84%CE%B7%CF%82-%CE%B8%CE%AC%CE%BB%CE%B1%CF%83%CF%83%CE%B1%CF%82-146163305.jpg,https://thumbs.dreamstime.com/z/%E4%B8%A4%E6%9D%A1%E5%B0%8F%E7%8B%97%E7%AB%99%E5%9C%A8%E9%93%B6%E8%A1%8C%EF%BC%8C%E7%9C%8B%E7%9C%8B%E8%BD%A6%E6%9E%B6-%E4%B8%A4%E6%9D%A1%E5%B0%8F%E7%8B%97%E7%AB%99%E5%9C%A8%E6%B2%99%E6%BB%A9%E4%B8%8A%EF%BC%8C%E6%97%A5%E8%90%BD%E6%97%B6%E6%9C%9B%E5%90%91%E9%95%9C%E6%A1%86-179669530.jpg,8445,6717,False,True,False,dog,run,beach
A woman stands on the rocks.,A woman stands on the rocks.,"woman,stand,rock","woman,sit,rock",https://thumbs.dreamstime.com/z/%CF%80%CF%81%CE%BF%CE%BA%CE%BB%CE%B7%CF%84%CE%B9%CE%BA%CE%AE-%CE%B8%CE%B7%CE%BB%CF%85%CE%BA%CE%AE-%CF%83%CF%84%CE%AC%CF%83%CE%B7-%CF%83%CF%84%CE%BF-%CE%B2%CF%81%CE%AC%CF%87%CE%BF-%CF%83%CF%84%CE%B7-%CE%B8%CE%AC%CE%BB%CE%B1%CF%83%CF%83%CE%B1-%CE%B5%CE%BB%CE%BA%CF%85%CF%83%CF%84%CE%B9%CE%BA%CE%AE-%CE%BD%CE%AD%CE%B1-%CE%B3%CF%85%CE%BD%CE%B1%CE%AF%CE%BA%CE%B1-154596804.jpg,https://images.freeimages.com/images/premium/previews/3440/34405070-hiking-woman-sit-on-rock.jpg,11352,8780,False,True,False,woman,stand,rock
A mother sits on grass.,A mother sits on the grass.,"mother,sit,grass","['mother,sit,daughter', 'mother,sit,floor']",https://image.shutterstock.com/z/stock-photo-mom-dad-and-daughter-sit-on-the-grass-756919162.jpg,https://st3.depositphotos.com/3977247/19254/i/1600/depositphotos_192541940-stock-photo-mother-sit-floor-pretty-daughter.jpg,2708,3960,False,False,True,mother,sit,grass
A girl jumping in water,The girl jumps in the water.,"girl,jump,water","girl,float,water",https://previews.123rf.com/images/katyashut/katyashut1705/katyashut170500002/77111342-%E5%B9%B8%E3%81%9B%E3%81%AA%E5%B0%8F%E3%81%95%E3%81%AA%E5%A5%B3%E3%81%AE%E5%AD%90%E3%81%8C%E6%B5%B7%E3%81%AE%E6%B3%A2%E3%81%A7%E3%82%B8%E3%83%A3%E3%83%B3%E3%83%97%E3%81%97%E3%81%BE%E3%81%99%E3%80%82%E6%B0%B4%E3%81%AE%E9%A3%9B%E6%95%A3%E3%82%92%E4%BC%B4%E3%81%86%E3%82%B8%E3%83%A3%E3%83%B3%E3%83%97%E3%81%97%E3%81%BE%E3%81%99%E3%80%82%E5%A4%8F%E3%81%AE%E6%99%B4%E3%82%8C%E3%81%9F%E6%97%A5%E3%80%81%E6%B5%B7%E3%81%AE%E6%B5%B7%E5%B2%B8.jpg,http://ae01.alicdn.com/kf/Hbda20533ca914e0aa4818b2481099f81u.jpg_q50.jpg,9310,6021,False,True,False,girl,jump,water
A lady sits on the floor.,A lady sits on the floor.,"lady,sit,floor","child,sit,floor",https://thumbs.dreamstime.com/z/%D0%BF%D0%BE%D0%BB%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D0%B0%D0%B6%D0%BD%D0%BE%D0%B5-%D1%84%D0%BE%D1%82%D0%BE-%D1%80%D0%B0%D0%B7%D0%BC%D0%B5%D1%80%D0%B0-%D1%82%D0%B5%D0%BB%D0%B0-%D0%BA%D1%80%D0%B0%D1%81%D0%B8%D0%B2%D0%BE%D0%B5-%D0%BE%D0%BD%D0%B0-%D0%B5%D0%B5-%D0%B4%D0%B0%D0%BC%D0%B0-%D1%81%D0%B8%D0%B4%D0%B5%D1%82%D1%8C-150966228.jpg,https://c8.alamy.com/comp/J63NFC/profile-baby-african-put-sitting-sit-child-floor-humans-human-beings-J63NFC.jpg,3918,888,True,False,False,lady,sit,floor
A girl walks along the seashore.,The girl walks along the seashore.,"girl,walk,seashore","man,walk,seashore",https://c8.alamy.com/comp/HJ2RBE/woman-legs-walk-go-going-walking-beach-seaside-the-beach-seashore-HJ2RBE.jpg,https://previews.123rf.com/images/oralz/oralz1707/oralz170700059/82364885-%E8%80%81%E4%BA%BA%E3%81%8C%E4%B8%80%E4%BA%BA%E6%AD%A9%E3%81%8D%E3%81%97%E3%81%A6%E3%80%81%E6%97%A5%E6%B2%A1%E3%81%AE%E3%82%B7%E3%83%AB%E3%82%A8%E3%83%83%E3%83%88%E3%81%AE%E6%B5%B7%E5%B2%B8%E3%80%82.jpg,1682,1530,True,False,False,girl,walk,seashore
A man is running through the forest.,A man is running through the forest.,"man,run,forest","man,hike,forest",https://image.shutterstock.com/image-photo/trail-running-man-run-forest-600w-1240951717.jpg,https://st3.depositphotos.com/4601361/34850/i/1600/depositphotos_348506614-stock-photo-man-tourist-pine-forest-backpack.jpg,2193,1457,False,True,False,man,run,forest
A mother stands in the field.,A mother stands in the field.,"mother,stand,field","boy,stand,field",https://www.crushpixel.com/static16/preview2/mom-with-daughters-stand-hug-2474311.jpg,https://thumbs.dreamstime.com/z/%D1%81%D1%82%D0%BE%D0%B9%D0%BA%D0%B0-%D0%BC%D0%B0-%D1%8C%D1%87%D0%B8%D0%BA%D0%B0-%D0%BD%D0%B0-%D1%84%D1%83%D1%82%D0%B1%D0%BE-%D1%8C%D0%BD%D0%BE%D0%BC-%D0%BF%D0%BE-%D0%B5-80055773.jpg,3701,735,True,False,False,mother,stand,field
A man is standing on a wall.,The man stands on the wall.,"man,stand,wall","girl,stand,wall",https://previews.123rf.com/images/deagreez/deagreez2001/deagreez200104071/139177244-full-size-photo-of-gorgeous-brutal-man-stand-isolated-over-grey-wall-background-touch-hand-his-hairc.jpg,https://st3.depositphotos.com/6202708/19165/i/1600/depositphotos_191653926-stock-photo-young-girl-stand-near-the.jpg,442,3657,True,False,False,man,stand,wall
A man stands on a pier.,A man stands on a pier.,"man,stand,pier","man,sit,pier",https://st.focusedcollection.com/13397678/i/1800/focused_169022532-stock-photo-young-man-looking-out-carrying.jpg,https://static2.bigstockphoto.com/7/7/2/large1500/277613371.jpg,2659,343,False,True,False,man,stand,pier
A woman is floating on the sea.,The woman floats on the sea.,"woman,float,sea","boat,float,sea",https://afamilycdn.com/150157425591193600/2020/9/30/nguoi-phu-nu-4-1601441563274358110104.jpg,https://image.freepik.com/darmowe-zdjecie/trzy-czyste-lodzie-plywaja-po-jasnym-szmaragdowym-morzu-z-widokiem-na-podwodna-rafe-koralowa_99266-17.jpg,2614,1450,True,False,False,woman,float,sea
A women sits on the floor,The woman sits on the floor.,"woman,sit,floor","['woman,sit,meadow']",https://image.shutterstock.com/image-photo/beautiful-woman-sitting-on-floor-260nw-527373874.jpg,https://static2.bigstockphoto.com/6/5/2/large1500/256466077.jpg,279,800,False,False,True,woman,sit,floor
A person swims in the water.,A person swims in the water.,"person,swim,water","person,swim,river",https://www.businessinsider.in/photo/76096332/Its-pretty-safe-to-swim-in-a-pool-during-the-coronavirus-pandemic-Just-avoid-the-locker-room-and-keep-moving-.jpg?imgsize=1405656,https://www.thetimes.co.uk/imageserver/image/%2Fmethode%2Ftimes%2Fprod%2Fweb%2Fbin%2Fc0effcee-b554-11e9-8643-9451ab16f5be.jpg?crop=2477%2C2477%2C377%2C2313,1727,1483,False,False,True,person,swim,water
A couple sits on the floor.,A couple sits on the floor.,"couple,sit,floor","['couple,lie,floor']",https://st4.depositphotos.com/5586578/24417/i/1600/depositphotos_244172756-stock-photo-romantic-morning-couple-sit-floor.jpg,https://static3.bigstockphoto.com/9/2/3/large1500/329819995.jpg,5079,8277,False,True,False,couple,sit,floor
Boys stand in the field.,Boys stand in the field.,"boy,stand,field","['woman,stand,field']",https://image.shutterstock.com/image-photo/young-boys-standing-field-shorts-600w-517847896.jpg,https://image.shutterstock.com/z/stock-photo-pretty-young-woman-stand-in-grass-field-146626517.jpg,677,3166,True,False,False,boy,stand,field
The man rests near the boat.,The man rests near the boat.,"man,rest,boat","man,sit,boat",https://cdn.pixabay.com/photo/2017/06/20/16/40/man-2423694_960_720.jpg,https://thumbs.dreamstime.com/z/%E7%94%B7%E4%BA%BA%E5%9D%90%E5%9C%A8%E5%B8%86%E8%88%B9%E4%B8%8A%EF%BC%8C%E5%9C%A8%E6%B5%B7%E6%B4%8B%E4%B8%AD%E6%97%85%E8%A1%8C%EF%BC%8C%E4%BA%AB%E5%8F%97%E8%87%AA%E7%94%B1%E7%9A%84%E7%94%9F%E6%B4%BB%E6%96%B9%E5%BC%8F-%E2%80%94-%E5%A4%8F%E6%97%A5%E5%81%87%E6%9C%9F%E4%B8%AD%E5%B8%86%E8%88%B9%E5%92%8C%E4%BA%AB%E5%8F%97%E4%B9%90%E8%B6%A3%E7%9A%84%E6%A6%82%E5%BF%B5-176136766.jpg,5925,11943,False,True,False,man,rest,boat
A girl standing against a wall.,The girl stands against the wall.,"girl,stand,wall","man,stand,wall",https://st3.depositphotos.com/6202708/19165/i/1600/depositphotos_191653926-stock-photo-young-girl-stand-near-the.jpg,https://st3.depositphotos.com/6202708/18813/i/1600/depositphotos_188137054-stock-photo-model-looking-man-stand-near.jpg,3657,906,True,False,False,girl,stand,wall
A kid is will walk on the beach.,The kid will walk on the beach.,"kid,walk,beach","kid,sit,beach",https://thumbs.dreamstime.com/z/%E5%BF%AB%E4%B9%90%E7%9A%84%E5%AE%B6%E5%BA%AD%EF%BC%8C%E5%AD%A9%E5%AD%90%E5%9C%A8%E6%B2%99%E6%BB%A9%E4%B8%8A%E6%95%A3%E6%AD%A5%EF%BC%8C%E5%A6%88%E5%A6%88%EF%BC%8C%E7%88%B8%E7%88%B8%EF%BC%8C%E5%B0%8F%E5%A5%B3%E5%84%BF%E5%9C%A8%E6%B5%B7%E4%B8%8A-174280159.jpg,https://thumbs.dreamstime.com/z/%E5%B0%8F%E5%AD%A9%E7%9A%84%E9%A1%B6%E9%9D%A2%E6%B4%BB%E5%8A%A8%E6%B5%B7%E6%BB%A9%E7%9A%84-%E4%B8%8E%E5%84%BF%E7%AB%A5%E6%8A%80%E5%B7%A7%E5%92%8C%E5%BF%A0%E5%91%8A%E7%9A%84%E7%AC%AC%E4%B8%80%E4%B8%AA%E5%81%87%E6%9C%9F-%E7%94%B7%E5%AD%A9%E5%B0%8F%E5%AD%A9%E5%9D%90lifebuoy-%E5%B0%8F%E5%AD%A9%E4%BA%AB%E5%8F%97%E5%81%87%E6%9C%9F%E5%9C%A8%E6%B5%B7%E6%BB%A9-149016622.jpg,126,2782,False,True,False,kid,walk,beach
Boy running on the road,The boy runs on the road.,"boy,run,road","['man,run,road']",https://thumbs.dreamstime.com/z/%D0%BC%D0%B0-%D1%8C%D1%87%D0%B8%D0%BA-%D0%BA%D0%BE%D1%82%D0%BE%D1%80%D1%8B%D0%B9-%D0%BF%D0%BE%D0%B1%D0%B5%D0%B6%D0%B0-%D0%B8-%D0%B2-%D0%BF%D0%B0%D1%80%D0%BA%D0%B5-85040305.jpg,http://ak9.picdn.net/shutterstock/videos/5914109/thumb/11.jpg,1078,419,True,False,False,boy,run,road
A woman sits on the grass.,A woman sits on the grass.,"woman,sit,grass","woman,stand,grass",https://images.creativemarket.com/0.1.0/ps/6501455/300/200/m2/fpc/wm0/ufhafwbhe58m4ctinjpynayp82bkmhxwdpj8artpopb6kmlkajaezu6rawvulddk-.jpg?1559849768&s=ec3e4ba275f6a51343e3f9d6d2907df8,https://as2.ftcdn.net/jpg/02/77/35/37/500_F_277353757_qyP9okkeMEuJqd7OL9CD8I6NGAOXGfUw.jpg,2021,3215,False,True,False,woman,sit,grass
A child runs on the beach.,The child runs on the beach.,"child,run,beach","child,sit,beach",https://st3.depositphotos.com/1259926/13818/i/1600/depositphotos_138184726-stock-photo-joyful-little-child-running-along.jpg,https://c8.alamy.com/comp/B9T71A/mum-with-the-child-sit-on-sand-at-the-sea-B9T71A.jpg,1706,889,False,True,False,child,run,beach
A girl sits on a bench.,A girl sits on a bench.,"girl,sit,bench","person,sit,bench",https://c8.alamy.com/comp/2ATFXAA/ultimate-best-book-list-woman-blonde-take-break-relaxing-in-park-reading-book-girl-sit-bench-relaxing-with-book-green-nature-background-reading-literature-as-hobby-girl-keen-on-book-keep-reading-2ATFXAA.jpg,https://e1.pngegg.com/pngimages/889/229/png-clipart-rm-bts-09-man-sitting-on-bench.png,2491,1915,True,False,False,girl,sit,bench
Woman walking in a city with a man,The woman walks in the city with the man.,"woman,walk,city","person,walk,city",https://c8.alamy.com/comp/J7KW3X/woman-walk-go-going-walking-city-town-couple-pair-man-talk-speaking-J7KW3X.jpg,https://img.freepik.com/darmowe-zdjecie/pelnej-dlugosci-widok-z-boku-portret-mezczyzny-w-kurtce_171337-19802.jpg?size=626&ext=jpg,1571,80,True,False,False,woman,walk,city
the bride walks on the beach,The bride walks on the beach.,"bride,walk,beach","bride,hug,beach",https://thumbs.dreamstime.com/z/%D0%BA%D0%B0%D0%BA-%D1%80%D0%B0%D0%B7-%D0%BF%D0%BE%D0%B6%D0%B5%D0%BD%D0%B5%D0%BD%D0%BD%D1%8B%D0%B5-%D0%BF%D0%B0%D1%80%D1%8B-%D0%B8%D0%B4%D1%83%D1%82-%D0%BD%D0%B0-%D0%B7%D0%B0%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%D0%BA%D1%83-%D0%B6%D0%B5%D0%BD%D0%B8%D1%85%D0%BE%D0%BC-%D0%B8-%D0%BD%D0%B5%D0%B2%D0%B5%D1%81%D1%82%D0%B0-%D0%BF%D0%BB%D1%8F%D0%B6%D0%B0-113148997.jpg,https://image.freepik.com/foto-gratis/sonador-novios-abrazan-tiernamente-pie-playa_8353-3984.jpg,4578,7687,False,True,False,bride,walk,beach
A man swims in the sea.,A man swims in the sea.,"man,swim,sea","['man,walk,sea']",https://cdn.cnn.com/cnnnext/dam/assets/190916152334-07-vortex-swim-super-tease.jpg,http://img95.699pic.com/xsj_video/01/cc/w2.jpg,8949,4975,False,True,False,man,swim,sea
A person takes a run on street,The person runs on the street.,"person,run,street","person,run,lawn",http://files.strani.domenca.com/domovanje773/image/npfu4gffz7e-martins-zemlickis.jpg,https://static1.bigstockphoto.com/4/4/2/large1500/244208320.jpg,822,2619,False,False,True,person,run,street
A woman lying in a field.,The woman lies in the field.,"woman,lie,field","['woman,walk,field']",https://thumbs.dreamstime.com/b/%E5%B9%B4%E8%BD%BB%E7%9A%84%E4%BA%9A%E6%B4%B2%E5%A5%B3%E4%BA%BA%E8%BA%BA%E5%9C%A8%E4%BD%A0%E7%9A%84%E8%83%83%E9%87%8C%EF%BC%8C%E7%94%A8%E7%AC%94%E8%AE%B0%E6%9C%AC-173043755.jpg,https://c1.wallpaperflare.com/preview/674/855/724/high-grass-walk-relax-enjoy.jpg,2910,3485,False,True,False,woman,lie,field
A child is walking in the forest.,The child walks in the forest.,"child,walk,forest","['child,walk,street', 'child,walk,road']",https://previews.123rf.com/images/zhukovvvlad/zhukovvvlad1809/zhukovvvlad180900422/108758488-a-woman-and-her-child-walk-along-a-forest-trail-a-boy-with-a-backpack-travels-with-his-mother-hike-w.jpg,https://thumbs.dreamstime.com/z/%CE%BC%CE%B1%CF%8D%CF%81%CE%B7-%CE%BC%CE%B7%CF%84%CE%AD%CF%81%CE%B1-%CE%BA%CE%B1%CE%B9-%CF%80%CE%B1%CE%B9%CE%B4%CE%AF-%CF%80%CE%BF%CF%85-%CF%80%CE%B5%CF%81%CF%80%CE%B1%CF%84%CE%BF%CF%8D%CE%BD-%CF%83%CF%84%CE%BF-%CE%B4%CF%81%CF%8C%CE%BC%CE%BF-alberton-%CE%BD%CF%8C%CF%84%CE%B9%CE%B1-%CE%B1%CF%86%CF%81%CE%B9%CE%BA%CE%AE-164993412.jpg,3559,4043,False,False,True,child,walk,forest
The man walks near the water,The man walks near the water.,"man,walk,water","man,stand,water",https://p0.pikist.com/photos/406/576/man-walk-water-sea-beach-motion-people-blue-sky-rest.jpg,https://cdn9.dissolve.com/p/D25_144_083/D25_144_083_1200.jpg,4727,5926,False,True,False,man,walk,water
